symbol,timestamp,open,high,low,close,volume,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_middle,volume_sma,volume_ratio
AAPL,2023-02-13 04:07:52.657875+00:00,156.63660634427663,159.06910181475214,158.13500390638174,158.2187942871481,3730898,153.82274458286108,146.25148038192938,59.64896588176534,3.9021502112852886,3.4558082257211526,0.44634198556413596,162.65295628343227,144.99253288228988,153.82274458286108,5684948.95,0.656276429711827
AAPL,2023-02-14 04:07:52.657875+00:00,155.10301857664751,159.37300933723643,156.39806506931586,156.6697157339874,9902247,154.21602495508523,146.28825213046636,58.23850542388356,3.6623343280517417,3.4971134866993525,0.16522084135238924,162.8023688149853,145.62968109518516,154.21602495508523,5946850.8,1.665124505898147
AAPL,2023-02-15 04:07:52.657875+00:00,149.87642419792837,152.1426232735623,150.9269119735148,151.39032747265492,8329129,154.28836179085468,146.3392392923752,54.016014150742095,3.014599220109801,3.400610557661604,-0.38601133755180284,162.74657361025115,145.8301499714582,154.28836179085468,5960372.65,1.3974174920086582
AAPL,2023-02-16 04:07:52.657875+00:00,146.17421873626535,148.00178790476835,145.33505796003843,147.65072599622764,5303495,153.98612472596554,146.33100473847745,48.17166335644232,2.176467107269332,3.1557817139015936,-0.9793146066322618,162.95039461202828,145.0218548399028,153.98612472596554,5798339.85,0.9146574945930429
AAPL,2023-02-17 04:07:52.657875+00:00,146.80773323579174,149.83848474546932,147.38912794898812,148.29063963211289,1387089,153.54448006233818,146.26205096497392,51.389116140300494,1.545768066760644,2.833778822773811,-1.288010756013167,162.72564338158398,144.36331674309238,153.54448006233818,5527601.15,0.2509386915515784
AAPL,2023-02-18 04:07:52.657875+00:00,146.18783914545523,148.80757338007442,145.73669461774404,147.66448398530832,4683168,153.40234652853002,146.22659228956337,44.808199160601404,0.9843771326207786,2.463898336149448,-1.4795212035286696,162.86518608173563,143.9395069753244,153.40234652853002,5497642.05,0.8518502946185811
AAPL,2023-02-19 04:07:52.657875+00:00,142.9173031283827,145.2515842008265,142.65393957029326,144.36091225089163,4354274,153.0155267619667,146.14793136462117,38.64659704813561,0.2712240306110232,2.025363334102048,-1.7541393034910246,163.29982389226615,142.73122963166725,153.0155267619667,5622642.6,0.7744177088545519
AAPL,2023-02-20 04:07:52.657875+00:00,141.49861812783038,144.1798242077757,142.54651356301864,142.92789709881856,8235816,152.59609817231754,146.13341534206955,36.42961305907196,-0.4043175288621228,1.53942703657009,-1.9437445654322127,163.81400878736065,141.37818755727443,152.59609817231754,5919144.95,1.3913860987641467
AAPL,2023-02-21 04:07:52.657875+00:00,143.79606637085428,145.38927787304834,142.74816069213196,145.2485518897518,9899249,152.42968596067686,146.1572408146692,33.998461082646045,-0.7446705154489166,1.082607432203946,-1.8272779476528627,163.9921023910307,140.86726953032303,152.42968596067686,6044287.65,1.6377858853226483
AAPL,2023-02-22 04:07:52.657875+00:00,148.71374899291598,150.57360057209382,149.49322933929176,150.2159080736525,1170638,152.48793023405184,146.25478115058775,32.53189453629932,-0.6082496427633828,0.7444359615642108,-1.3526856043275934,163.9902649964025,140.9855954717012,152.48793023405184,5969016.5,0.19611907589801436
AAPL,2023-02-23 04:07:52.657875+00:00,148.45032501682488,150.8132131805334,148.3239108827936,149.94982324931806,5628878,152.62248385436988,146.40571627309063,38.77020502456797,-0.5155794289230187,0.4924328502929834,-1.008012279216002,163.92854347887862,141.31642422986113,152.62248385436988,5788953.9,0.9723480437458657
AAPL,2023-02-24 04:07:52.657875+00:00,147.7263926545429,150.9460521579911,148.59293908219362,149.21857843893224,4652246,152.524457912233,146.46594337807468,31.20318314332293,-0.4952194331857527,0.2949023727948489,-0.7901218059806016,163.9168764501431,141.13203937432291,152.524457912233,5784897.95,0.8042053706409807
AAPL,2023-02-25 04:07:52.657875+00:00,148.79962263375174,152.13390287309207,150.22921394702138,150.30264912500175,2077227,152.41471868039451,146.55604817639397,34.32346843745894,-0.38743523995387363,0.1584348387477374,-0.5458700787016111,163.85043420750821,140.97900315328081,152.41471868039451,5464180.8,0.3801534165926574
AAPL,2023-02-26 04:07:52.657875+00:00,148.95160184897696,152.84376331543743,147.6174132534987,150.45616348381512,5090789,152.2912325194455,146.70865901595812,33.510852283147244,-0.2863671154355245,0.06947444191516615,-0.3558415573506907,163.75700510574114,140.82545993314983,152.2912325194455,5474727.55,0.9298707476319986
AAPL,2023-02-27 04:07:52.657875+00:00,149.87202983441944,151.51310930321375,149.2543621568386,151.3858887216358,1980367,152.03035477803732,146.90322546429377,37.35741653953654,-0.12996921247730597,0.029585708885875507,-0.15955492136318147,163.31907349938194,140.7416360566927,152.03035477803732,5240847.7,0.3778715034974208
AAPL,2023-02-28 04:07:52.657875+00:00,148.53576710669475,151.10123935834926,148.21386983289713,150.03612839060077,7531390,151.4150587704577,147.0843678260049,37.63500369988733,-0.11334260663099371,0.0010000445494328957,-0.11434265118042661,161.6274473906377,141.2026701502777,151.4150587704577,5361071.5,1.4048292398264042
AAPL,2023-03-01 04:07:52.657875+00:00,151.2471651885095,153.46208666674124,152.0929064071988,152.7749143318278,2271711,151.22925148194741,147.46589834095755,52.8508852426457,0.11891247690962814,0.024582531835273667,0.09432994507435447,161.18477485739737,141.27372810649746,151.22925148194741,5391928.35,0.42131698578672694
AAPL,2023-03-02 04:07:52.657875+00:00,152.16512049470506,155.4539795681771,153.11139373100676,153.7021419138435,3562959,150.94621728191615,147.84615534872177,64.0920150722051,0.3733145691586799,0.094328941225443,0.2789856279332369,160.22712131962956,141.66531324420274,150.94621728191615,5463934.55,0.6520866908993264
AAPL,2023-03-03 04:07:52.657875+00:00,153.1193428802459,155.92523978228166,153.47025097017274,154.6660029093393,6815627,150.73031305962658,148.3271699824949,64.62572839247935,0.6450968036890004,0.20448251615096094,0.44061428753803944,159.4050102147588,142.05561590449437,150.73031305962658,5318158.0,1.2815766285996015
AAPL,2023-03-04 04:07:52.657875+00:00,156.06029308407477,160.96516985488057,156.66058175780304,157.6366596808836,7598456,150.6383453332876,148.9011396718419,70.65528190360715,1.0871811476972084,0.3810222455793974,0.706158902117811,158.95422025717664,142.32247040939853,150.6383453332876,5210282.65,1.4583577342008498
AAPL,2023-03-05 04:07:52.657875+00:00,156.99451350768487,159.55066110925267,157.29866870568662,158.58031667442916,7603462,150.65642145265164,149.44588124384612,82.64383839209658,1.4962822897057606,0.6040742575574602,0.8922080321483004,159.04294701554429,142.269895889759,150.65642145265164,5403910.85,1.407029503456742
AAPL,2023-03-06 04:07:52.657875+00:00,159.00649428628094,163.2012902395847,159.74283183996462,160.61262049119287,7189176,150.85356669051194,149.99724543869002,89.51204207021944,1.9615871861862502,0.8755768463533208,1.0860103398329293,159.98736129730776,141.71977208371612,150.85356669051194,5268257.3,1.3646212761855805
AAPL,2023-03-07 04:07:52.657875+00:00,162.3676669621183,164.3853098721308,162.50807092622838,164.0077444061801,5929293,151.48443753718817,150.6537385650004,89.99252678494184,2.5741877570448253,1.215299031564836,1.3588887254799893,162.3526314737246,140.61624360065173,151.48443753718817,5148265.5,1.151706919544068
AAPL,2023-03-08 04:07:52.657875+00:00,160.06277202190466,162.28016143535794,160.77257123038476,161.6795676988936,7041814,152.18587962232147,151.2653471488268,77.5380833670427,2.8393392176027135,1.540107071123049,1.2992321464796646,163.79768579407428,140.57407345056865,152.18587962232147,5235181.45,1.3450945429981227
AAPL,2023-03-09 04:07:52.657875+00:00,157.4817865755996,159.91393103799442,158.53857100907092,159.07251169252487,6651915,152.72497322534207,151.69188516890915,69.69903642830238,2.807019476922534,1.7934895537499302,1.0135299231726036,164.57404221512374,140.8759042355604,152.72497322534207,5498422.75,1.2097860245467666
AAPL,2023-03-10 04:07:52.657875+00:00,154.7821396820026,157.84068508704087,155.072646982873,156.34559563838647,2527901,153.15902880799598,152.03039581590835,64.16854964641199,2.5324409585663545,1.9412798353977327,0.5911611231686218,164.86268852329385,141.4553690926981,153.15902880799598,5390659.4,0.468940961100232
AAPL,2023-03-11 04:07:52.657875+00:00,155.70653865240928,158.43842770861323,157.02154542927033,157.2793319721306,3037223,153.8049497940579,152.33988901319037,63.95308604941702,2.3628540183002826,2.0255946722906586,0.33725934600962404,164.87277995064795,142.73711963746786,153.8049497940579,5324806.85,0.5703912058331281
AAPL,2023-03-12 04:07:52.657875+00:00,160.51743623292575,162.81376541939002,161.2556016760926,162.13882447770277,1818439,154.76549616300213,152.78091806392587,69.66348977029352,2.5902964460983355,2.1385350273869808,0.4517614187113548,165.17349218986013,144.35750013614413,154.76549616300213,5003938.0,0.36340158491172353
AAPL,2023-03-13 04:07:52.657875+00:00,159.19668748451411,161.12354794799305,159.16507407349965,160.80473483284254,8529832,155.54330531015665,153.24499421892463,65.64028932030567,2.632647698674731,2.2373575618788806,0.39529013679585034,165.25873790799469,145.82787271231862,155.54330531015665,4935467.15,1.7282724696080694
AAPL,2023-03-14 04:07:52.657875+00:00,165.08317926291713,167.60055871135881,165.81960000633748,166.7506861241587,8962578,156.370044212682,153.68800937467466,74.07949562099411,3.109710842638833,2.411828218361866,0.6978826242769673,166.95210474539454,145.78798367996944,156.370044212682,5325064.15,1.683092963302611
AAPL,2023-03-15 04:07:52.657875+00:00,162.8169982683186,166.59739083221436,163.25727677241278,164.46161441244303,4209768,157.09563377083822,154.0547310491342,67.05723034997743,3.265581105759594,2.5825787961005613,0.6830023096590327,167.81334848455157,146.37791905712487,157.09563377083822,5254108.65,0.8012335260710681
AAPL,2023-03-16 04:07:52.657875+00:00,164.316582668891,168.51342124792723,165.8848078480031,165.97634613019292,4876783,157.93352215540125,154.39817580594797,67.61266472822544,3.4712199705662954,2.7603070312095004,0.710912939356795,168.67848527071183,147.18855904009067,157.93352215540125,5265335.5,0.9262055570817852
AAPL,2023-03-17 04:07:52.657875+00:00,162.20526074578848,166.72427132100634,162.1687497411201,163.84369772301866,9437468,158.61057458530212,154.67617794526302,62.74198051154104,3.4227661197652424,2.892798849049343,0.5299672707158996,169.03261151962516,148.18853765097907,158.61057458530212,5633347.55,1.6752859496481805
AAPL,2023-03-18 04:07:52.657875+00:00,162.68239487715755,166.67079372522167,163.302544674678,164.32565139106822,6914802,159.30404898066476,154.8887816272042,59.97615199406212,3.384214590792311,2.991081997474309,0.3931325933180023,169.27758347087433,149.3305144904552,159.30404898066476,5724548.2,1.2079210023945646
AAPL,2023-03-19 04:07:52.657875+00:00,167.52427279898814,170.0877231220104,168.4480644559577,169.2164371706951,1566543,160.19557640311774,155.13063971252487,64.1920765309585,3.7053463130608577,3.133934860680424,0.5714114523804339,170.37451087762648,150.016641928609,160.19557640311774,5703857.0,0.2746462612930163
AAPL,2023-03-20 04:07:52.657875+00:00,169.5727153892918,171.73785821173234,170.75104523402868,171.28557110029476,3610376,161.25804853860242,155.54620804130136,64.22723647962215,4.079677541331023,3.3230833969046114,0.7565941444264115,171.4079514794231,151.10814559778174,161.25804853860242,5507806.3,0.6555016286611242
AAPL,2023-03-21 04:07:52.657875+00:00,169.58840825595146,173.6033639346838,170.50227218618255,171.30142248075904,5847201,162.184373946049,155.93029033927337,60.685268965481214,4.327722709358682,3.524011259475366,0.8037114498833158,172.45535232486088,151.9133955672371,162.184373946049,5686580.8,1.0282454792517852
AAPL,2023-03-22 04:07:52.657875+00:00,169.02728683570274,172.3887858073392,170.05258875838507,170.7346331673765,9072310,163.03599850872564,156.31865362478484,63.98759168281077,4.42754441967341,3.704717891572491,0.722826528100919,173.16926960384635,152.90272741360494,163.03599850872564,5962048.35,1.5216766901932288
AAPL,2023-03-23 04:07:52.657875+00:00,167.02274924095437,171.3395184041467,167.70967741276365,168.70984771813573,7168379,163.73819074916545,156.72131465669628,65.15974811285915,4.293844064123988,3.8225431261127922,0.47130093801119566,173.36293276163073,154.11344873670018,163.73819074916545,5979685.95,1.198788541729353
AAPL,2023-03-24 04:07:52.657875+00:00,167.90516098920898,171.06036223879917,168.93158972633432,169.6011727163727,5478129,164.33641640093992,157.13231765890066,72.12925523485717,4.211230422857938,3.9002805854776565,0.31094983738028104,173.85103426137155,154.8217985405083,164.33641640093992,5873669.6,0.9326586909144499
AAPL,2023-03-25 04:07:52.657875+00:00,163.581953688797,166.42153036897554,164.4234447087657,165.2342966553505,7277049,164.66911539998597,157.49182857514853,61.9145207259878,3.7502920802933772,3.870282884435912,-0.11999080414253482,173.79360539932418,155.54462540064776,164.66911539998597,5857348.95,1.2423792849152344
AAPL,2023-03-26 04:07:52.657875+00:00,164.6464346535711,169.71538844889344,165.43199229410396,166.30952995310213,9325603,164.95396087308143,157.79443722857718,57.04529467051546,3.432161418066215,3.782658591150549,-0.3504971730843338,173.89918105387028,156.00874069229258,164.95396087308143,5964170.3,1.5636044128384463
AAPL,2023-03-27 04:07:52.657875+00:00,162.7278877327172,164.83354357966172,163.16084706028778,164.37160377042142,7373579,164.9721538412935,158.03192062875016,55.90481322271098,2.9892591643749995,3.6239787057788897,-0.6347195414038902,173.91074873739845,156.03355894518856,164.9721538412935,6036384.6,1.2215223993514264
AAPL,2023-03-28 04:07:52.657875+00:00,162.66957402328836,164.476181243487,161.40065212670322,164.31270103362462,7336319,165.10381050803008,158.25965691536675,44.9868736154318,2.6034926916487393,3.4198815029358305,-0.8163888112870912,173.91486646776724,156.29275454829292,165.10381050803008,6051109.85,1.2123923018849179
AAPL,2023-03-29 04:07:52.657875+00:00,165.36102026597257,168.5753395899576,163.4147915418002,167.0313336019925,7802978,165.50175160350344,158.4682147164106,55.19228011200015,2.48839297531336,3.2335837973989014,-0.7451908220855414,173.87384178348404,157.12966142352283,165.50175160350344,6108663.0,1.2773626569349137
AAPL,2023-03-30 04:07:52.657875+00:00,162.6815711832277,164.93399568359587,163.77912606896584,164.32481937699768,1944141,165.900712790434,158.5078701331067,46.816316539715615,2.1540096369164132,3.017668965290874,-0.8636593283744607,173.11623805851366,158.68518752235434,165.900712790434,6079475.0,0.31978764613720756
AAPL,2023-03-31 04:07:52.657875+00:00,160.53660541244497,162.57340946055422,159.79436334271892,162.15818728529794,4348595,166.14465555609237,158.621212676772,46.755057057960045,1.6946869560852917,2.753072563438454,-1.0583856073531623,172.39876917887906,159.89054193330568,166.14465555609237,6145043.6,0.7076589334532957
AAPL,2023-04-01 04:07:52.657875+00:00,155.74810569797214,160.0458779348874,155.56143814388622,157.32131888684054,8632610,165.90378027654927,158.58038253621942,38.451702694530965,0.9297473960351113,2.3884075299453227,-1.4586601339102114,173.10663601250087,158.70092454059767,165.90378027654927,6485752.15,1.3310113924103621
AAPL,2023-04-02 04:07:52.657875+00:00,156.04150203525384,157.9284230997474,156.62078547295286,157.61767882348872,5512611,165.74442747608157,158.55305436558658,27.46223628367713,0.34347790552087076,1.9794216050492506,-1.6359436995283798,173.53898316889163,157.9498717832715,165.74442747608157,6334891.1,0.8701982264541217
AAPL,2023-04-03 04:07:52.657875+00:00,154.35404291154268,157.2438878098265,154.0475125872689,155.91317465812392,5346664,165.20255190277982,158.48179757459582,19.70025080758022,-0.25570852741572025,1.532395578546479,-1.7881041059621992,174.12744447644505,156.27765932911458,165.20255190277982,6154095.4,0.8687977115206891
AAPL,2023-04-04 04:07:52.657875+00:00,156.99951628767928,160.03457428454442,156.82458921963604,158.58536998755483,9568861,164.90873968153542,158.48912908860393,27.311841516132603,-0.5091133522798259,1.1240937923740735,-1.6332071446538994,174.31049434533705,155.5069850177338,164.90873968153542,6422050.05,1.490001000537204
AAPL,2023-04-05 04:07:52.657875+00:00,156.97714352617493,159.0503224077565,156.6630195071873,158.56277123856054,4057449,164.5380609369538,158.52699019869542,27.852714723943464,-0.7036498887691778,0.7585450561403062,-1.462194944909484,174.33870735406995,154.73741451983764,164.5380609369538,6381083.35,0.6358558221935778
AAPL,2023-04-06 04:07:52.657875+00:00,154.91056738647538,157.51818387747986,155.6151126684295,156.47532059239938,6226521,164.16964208042285,158.62869006109028,27.789342615005367,-1.0145396714630124,0.40392811061567135,-1.4184677820786837,174.6130855126712,153.7261986481745,164.16964208042285,6220536.0,1.0009621357387852
AAPL,2023-04-07 04:07:52.657875+00:00,153.67657720295773,157.81638179521448,154.3031043996252,155.22886586157347,1231893,163.7148028039481,158.7802528583972,24.240545524220835,-1.345969849443776,0.053948518600646506,-1.3999183680444225,174.89595933083712,152.53364627705906,163.7148028039481,5936390.55,0.207515491041943
AAPL,2023-04-08 04:07:52.657875+00:00,155.36568040985648,158.1508160853601,155.35601431776408,156.93503071702676,1888184,163.10073248126469,158.9531406800955,33.55697827338341,-1.454211690706785,-0.2476835232630016,-1.2065281674437833,174.35840750247843,151.84305746005094,163.10073248126469,5952472.6,0.3172100279806412
AAPL,2023-04-09 04:07:52.657875+00:00,153.78358853078996,156.65549533415802,154.93086766393625,155.33695811190904,4740154,162.3033018318454,159.1065901626275,28.701708617331576,-1.6499097367612876,-0.5281287659642668,-1.1217809707970208,173.37777812096238,151.22882554272843,162.3033018318454,6008961.5,0.7888474572519727
AAPL,2023-04-10 04:07:52.657875+00:00,159.78779205767083,161.92778171700925,160.3935764263835,161.40181015926348,8965088,161.80832121577063,159.44740812079493,45.03149730555404,-1.3006807871713306,-0.6826391702063883,-0.6180416169649423,172.04247985950207,151.5741625720392,161.80832121577063,6164855.85,1.4542250813536866
AAPL,2023-04-11 04:07:52.657875+00:00,165.50553000271142,168.55407523194836,165.77207995014246,167.17730303304185,4516116,161.6304547090539,159.9323962394794,54.02300176492178,-0.5515715049016308,-0.6564256371453407,0.10485413224370999,171.32059843458217,151.94031098352565,161.6304547090539,5937046.15,0.7606671543221876
AAPL,2023-04-12 04:07:52.657875+00:00,166.9252378699201,168.9895486879585,167.8187758827305,168.61135138375766,6401360,161.625529892335,160.3996522293595,52.302010838524716,0.15600837288261005,-0.4939388351392736,0.6499472080218837,171.30061274176765,151.95044704290237,161.625529892335,5898695.2,1.0852162695234702
AAPL,2023-04-13 04:07:52.657875+00:00,164.27794678121668,167.2244592307177,163.64648706146932,165.93731998102695,1039659,161.44233725556768,160.71408046750702,52.351562564892326,0.4953077912085746,-0.2960895098692393,0.7913973010778139,170.6068431359519,152.27783137518347,161.44233725556768,5676771.7,0.1831426477834224
AAPL,2023-04-14 04:07:52.657875+00:00,167.54326762494284,169.33620416989012,169.17271437646255,169.23562386357864,4247730,161.6424036159791,161.0997964797922,59.99146885883493,1.0185862630143845,-0.03315435529202059,1.051740618306405,171.31602077262818,151.96878645933003,161.6424036159791,5525305.75,0.7687773658498446
AAPL,2023-04-15 04:07:52.657875+00:00,166.0469123807305,169.3203617186944,165.6510613877876,167.7241539199298,4154077,161.71313481432048,161.46990798941218,66.20783246460357,1.2963901523893355,0.23275454624465022,1.0636356061446852,171.54974941925212,151.87652020938884,161.71313481432048,5266729.45,0.7887393949958831
AAPL,2023-04-16 04:07:52.657875+00:00,170.4167023134607,172.88918991524628,167.87171739955505,172.13808314490979,5951397,162.1014587830449,161.90661666981035,70.0505070894005,1.8513517166481677,0.5564739803257429,1.2948777363224249,172.94194205173895,151.26097551435086,162.1014587830449,5195620.35,1.1454641792678328
AAPL,2023-04-17 04:07:52.657875+00:00,169.01478619541786,171.08638418401213,170.45910837368353,170.72200625799783,3118498,162.42192404426356,162.311933525294,70.61297465736239,2.1520961530024465,0.8755984148613906,1.2764977381410558,173.89795540416347,150.94589268436366,162.42192404426356,4984729.3,0.6256103014460584
AAPL,2023-04-18 04:07:52.657875+00:00,163.21023882742338,165.63783238791711,163.81770651617427,164.85882709840746,1218169,162.31329871908432,162.58139229282943,58.01983662777201,1.8955072222834701,1.0795801763459634,0.8159270459375068,173.64585550517805,150.98074193299058,162.31329871908432,4655488.85,0.26166296155988006
AAPL,2023-04-19 04:07:52.657875+00:00,159.57933955669745,166.23970161248724,160.2073057169573,161.19125207747217,3645765,162.15662035410804,162.80449476656685,53.07373598614193,1.380321346556343,1.1397284103880763,0.24059293616826682,173.4586864608021,150.85455424741397,162.15662035410804,4740570.05,0.76905624461767
AAPL,2023-04-20 04:07:52.657875+00:00,157.36486223067755,159.3715050277485,156.17786705357756,158.9544062936137,6988627,161.9964313045238,162.92808460580258,52.88893977361145,0.7825272633238285,1.0682881809751916,-0.28576091765136313,173.38885980245462,150.604002806593,161.9964313045238,4872571.65,1.4342789602693682
AAPL,2023-04-21 04:07:52.657875+00:00,161.90289946829222,163.95509286362392,160.27846560782478,163.53828229120427,5903716,162.30727947474202,163.1248074133498,58.98433435430652,0.6709000429947878,0.9888105533790794,-0.31791051038429163,173.50011905877312,151.1144398907109,162.30727947474202,4736126.95,1.2465282418158152
AAPL,2023-04-22 04:07:52.657875+00:00,156.92656580700773,159.2073476754894,157.6452830543119,158.51168263334114,5639221,162.35197966523464,163.20172100782983,51.590509939148696,0.1748330881331981,0.8260150603298517,-0.6511819721966536,173.47287147209428,151.231087858375,162.35197966523464,4742457.45,1.1890925874305946
AAPL,2023-04-23 04:07:52.657875+00:00,152.8492298887066,154.5008185664159,153.0691913992903,154.39316150374404,8836202,162.27597900751564,163.13685104428703,49.09398079335708,-0.544344772271927,0.551943093809427,-1.096287866081354,173.60104825431708,150.9509097607142,162.27597900751564,4916934.35,1.797095785913839
AAPL,2023-04-24 04:07:52.657875+00:00,153.77041082488645,155.78249423961282,153.39089297347536,155.3236472978651,3827898,162.11289287303117,163.07171765675577,43.52704309629537,-1.027375622110128,0.23607935062545232,-1.2634549727355804,173.75134138946152,150.47444435660083,162.11289287303117,4629886.2,0.8267801485055939
AAPL,2023-04-25 04:07:52.657875+00:00,155.1336836397005,156.7315413538613,156.04476422937253,156.70069054515204,9851402,162.01978883836074,162.99347905783492,37.689631436554826,-1.2842647121942434,-0.06798946193853582,-1.2162752502557077,173.8066615683227,150.23291610839877,162.01978883836074,4919583.85,2.002486856688092
AAPL,2023-04-26 04:07:52.657875+00:00,155.98233943869553,157.7715421107637,156.89193919043186,157.557918624945,1346437,162.07391873998802,162.86448254221023,36.83336598780662,-1.4025148416255888,-0.33489453787598084,-1.067620303749608,173.76312030940252,150.3847171705735,162.07391873998802,4675579.65,0.2879722089645077
AAPL,2023-04-27 04:07:52.657875+00:00,154.3660521830946,156.6375271903752,155.89657004403523,155.92530523544912,6365135,162.10874070868178,162.74939729294132,37.77046394373082,-1.609410711406241,-0.5897977725820591,-1.019612938824182,173.71594587615604,150.50153554120752,162.10874070868178,4932241.75,1.290515615946846
AAPL,2023-04-28 04:07:52.657875+00:00,153.4963744713965,155.65100141468136,154.66969831525944,155.04684290040052,1041072,162.01433131785046,162.66888391709884,31.57966489836842,-1.8232423732538052,-0.8364866927164286,-0.9867556805373766,173.8276076935805,150.20105494212044,162.01433131785046,4889886.15,0.21290311636396686
AAPL,2023-04-29 04:07:52.657875+00:00,149.60423765728945,151.18710284158996,151.07865505572985,151.11539157301965,7467726,161.803252990906,162.56427983579152,29.71269826765915,-2.2836082219685636,-1.1259109985668747,-1.157697223401689,174.25262509422257,149.35388088758944,161.803252990906,5026264.75,1.4857406785028584
AAPL,2023-04-30 04:07:52.657875+00:00,150.9515417402247,153.24085856598865,151.24315156930876,152.47630478810578,5299293,161.35697772234812,162.468219292111,24.04787980712392,-2.50970925142434,-1.4026706491383822,-1.1070386022859577,174.48817950738217,148.22577593731407,161.35697772234812,4842975.0,1.0942226627228098
AAPL,2023-05-01 04:07:52.657875+00:00,149.9015774484585,151.91090113572452,149.98118811031497,151.41573479642273,3957598,160.5688993105172,162.2537574984854,24.27570403442799,-2.7428550558144877,-1.6707075304736143,-1.0721475253408734,174.1146576992074,147.02314092182698,160.5688993105172,4815049.1,0.8219226674137134
AAPL,2023-05-02 04:07:52.657875+00:00,147.3383462150154,149.47841331421105,147.83087057515428,148.8266123383994,5505344,159.57966235824924,162.01419504859655,26.5962003146591,-3.1007967320593366,-1.9567253707907681,-1.1440713612685685,173.53594320857997,145.6233815079185,159.57966235824924,4770248.3,1.154100091603198
AAPL,2023-05-03 04:07:52.657875+00:00,151.15744841639386,152.87214495295248,151.0976935328352,152.68429132969078,5786103,158.91701092568246,161.73286715270717,37.6500985260931,-3.038169372737457,-2.1730141711801116,-0.8651552015573452,172.86079750514483,144.9732243462201,158.91701092568246,5007570.5,1.1554711012056644
